Page Name,Success,Text Regions,Total Characters,Avg Confidence,Min Confidence,Max Confidence,High Conf (≥0.9),Medium Conf (0.7-0.9),Low Conf (<0.7),Processing Time (s),Processing Time (ms),Peak Memory (MB),Memory Increase (MB)
page_003.png,Yes,76,1348,0.9762,0.3448,1.0,72,3,1,47.7317,47731.72,1387.61,837.09
page_052.png,Yes,43,1210,0.9931,0.9641,0.9999,43,0,0,45.9248,45924.81,1389.48,-7.1
page_058.png,Yes,37,1489,0.9888,0.9285,0.9999,37,0,0,49.5005,49500.5,1683.77,299.6
page_117.png,Yes,41,1487,0.986,0.8843,0.9999,40,1,0,52.076,52076.01,1679.95,-112.38
page_138.png,Yes,45,1477,0.9139,0.0,0.9999,40,1,4,67.6558,67655.77,1778.12,207.72
page_143.png,Yes,57,1760,0.9889,0.9197,0.9999,57,0,0,53.6988,53698.81,1897.63,115.24
page_183.png,Yes,42,1560,0.9732,0.3138,1.0,41,0,1,48.8279,48827.94,2002.02,117.27
page_228.png,Yes,47,1085,0.9932,0.9665,1.0,47,0,0,47.8213,47821.32,2003.85,-186.92
page_229.png,Yes,47,1099,0.9921,0.9578,1.0,47,0,0,51.028,51027.98,2031.82,210.78
page_255.png,Yes,18,346,0.9935,0.9692,1.0,18,0,0,52.4706,52470.61,2027.19,-75.99
