Table Text Extraction Results
Source: test_documents\tables\sales_report.jpg
============================================================

1. Sales Report Q4 2024 (confidence: 0.9994)
2. Product (confidence: 0.9886)
3. Q1 (confidence: 1.0000)
4. Q2 (confidence: 0.9999)
5. Q3 (confidence: 0.9999)
6. Q4 (confidence: 0.9999)
7. Total (confidence: 0.9999)
8. Laptop (confidence: 1.0000)
9. $45,000 (confidence: 0.9999)
10. $52,000 (confidence: 0.9999)
11. $48,000 (confidence: 0.9998)
12. $61,000 (confidence: 0.9999)
13. $206,000 (confidence: 0.9998)
14. Tablet (confidence: 0.9999)
15. $28,000 (confidence: 0.9999)
16. $31,000 (confidence: 0.9999)
17. $29,000 (confidence: 0.9999)
18. $35,000 (confidence: 0.9999)
19. $123,000 (confidence: 0.9427)
20. Phone (confidence: 0.9998)
21. $67,000 (confidence: 0.9998)
22. $72,000 (confidence: 0.9530)
23. $68,000 (confidence: 0.9999)
24. $81,000 (confidence: 0.9527)
25. $288,000 (confidence: 0.9996)
26. Monitor (confidence: 0.9998)
27. $15,000 (confidence: 0.9997)
28. $18,000 (confidence: 0.9957)
29. $16,000 (confidence: 1.0000)
30. $22,000 (confidence: 0.9999)
31. $71,000 (confidence: 0.9451)
32. Keyboard (confidence: 0.9999)
33. $8,000 (confidence: 0.9998)
34. $9,000 (confidence: 0.9999)
35. $8,500 (confidence: 0.9998)
36. $11,000 (confidence: 0.9999)
37. $36,500 (confidence: 0.9996)
38. Grand Total (confidence: 0.9953)
39. $724,500 (confidence: 0.9996)
